,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
68420,Male,Loyal Customer,41,Business travel,Business,250,3,4,4,4,3,3,3,3,3,3,3,2,3,3,29,4.0,neutral or dissatisfied,3.4011973816621555,1.6094379124341003,0,0,1,2,0.1071985061950042,-0.9421405589247307,1.3362362744867502,0.20943938179838198,0.20357895165518414,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-0.2182109009900832,3.142857142857143,33.0,-25.0,41-60
65389,Male,Loyal Customer,42,Business travel,Business,3469,2,2,2,2,5,5,2,5,5,4,4,4,5,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.1733584277161097,2.28608415093403,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,1.296496083409863,-1.091211073720841,1.2317042817924029,1.2555902847780505,0.493270009444683,0.3117685473283496,0.5497985959374537,1.156435816064447,1.3058697266087202,3.7142857142857144,0.0,0.0,41-60
68665,Female,Loyal Customer,58,Business travel,Business,587,4,4,4,4,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.231917172053798,-0.6041748157677247,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,0.5438294128093186,4.285714285714286,0.0,0.0,41-60
92834,Female,disloyal Customer,42,Business travel,Eco,325,1,2,1,2,5,1,5,5,1,1,2,1,2,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,0.1733584277161097,-0.8669256309224297,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.6952451569032049,-1.2558953752810418,-0.7646142322155735,1.3522644074658623,-1.6675592773712105,1.1830993068759184,1.2317042817924029,-1.8491605276275096,-1.787061324482187,-1.3818582180611436,-1.8210124757193524,-1.3953280397886016,1.3058697266087202,2.4285714285714284,0.0,0.0,41-60
53740,Female,Loyal Customer,42,Personal Travel,Eco,457,3,4,3,1,1,4,2,3,3,3,3,1,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.1733584277161097,-0.7345473576383799,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,-1.6563259160426533,0.5554822432145948,-1.091211073720841,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,1.3058697266087202,2.7857142857142856,0.0,0.0,41-60
56049,Female,disloyal Customer,15,Business travel,Eco,562,4,5,4,3,3,4,3,3,4,5,4,1,3,3,0,0.0,satisfied,0.0,0.0,1,1,1,0,-1.6129594533537392,-0.6292464584351584,-0.7628420960635804,-0.7761696509104635,0.956691330790736,1.2718804260521797,0.8886119034200419,0.018094258101139002,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,0.4794025816766604,1.253380454086973,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,-0.2182109009900832,3.5,0.0,0.0,18-25
55363,Female,Loyal Customer,13,Personal Travel,Eco,157,3,4,3,4,2,3,2,2,2,4,4,4,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-1.7452792963959503,-1.035407069647584,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.0714285714285716,0.0,0.0,18-25
85216,Female,disloyal Customer,25,Business travel,Eco Plus,209,1,3,1,3,4,1,4,4,3,4,3,3,3,4,115,112.0,neutral or dissatisfied,4.7535901911063645,4.727387818712341,1,1,1,1,-0.951360238142684,-0.983258052899322,2.170877189506163,2.1188510884692113,-1.3026458066159197,-0.039536629251410035,-1.2558953752810418,0.018094258101139002,0.6001168265887334,-1.6675592773712105,0.4249958466769987,0.48150789918013137,-0.2967851214247297,0.493270009444683,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,2.9285714285714284,227.0,-3.0,18-25
43033,Male,Loyal Customer,72,Business travel,Eco,594,3,4,4,4,3,3,3,3,1,1,4,1,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,0,2.158156073349275,-0.5971547558208433,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,-1.787061324482187,0.3117685473283496,-1.8210124757193524,0.3058478641134309,-0.2182109009900832,2.9285714285714284,0.0,0.0,60+
20997,Female,Loyal Customer,49,Business travel,Business,2890,5,5,4,5,3,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.6364778783638483,1.705424906756266,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,0.8886119034200419,1.5835112387345638,-0.1520307542883955,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,4.571428571428571,0.0,0.0,41-60
42678,Male,Loyal Customer,29,Business travel,Business,2475,1,1,1,1,4,4,4,4,3,5,5,3,4,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.686720552058262,1.2892356384768668,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,1.253380454086973,1.1585819300230962,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.142857142857143,0.0,0.0,26-40
58788,Male,Loyal Customer,52,Business travel,Business,2329,5,5,5,5,2,4,1,4,4,4,4,3,4,4,15,0.0,satisfied,2.772588722239781,0.0,0,0,1,2,0.8349576429271649,1.1428172452990542,0.9482850054282899,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,0.5554822432145948,-1.8493145339197605,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.857142857142857,15.0,-15.0,41-60
27304,Male,disloyal Customer,23,Business travel,Business,616,0,3,0,1,3,0,3,3,3,5,5,5,5,3,5,0.0,satisfied,1.791759469228055,0.0,0,1,1,2,-1.083680081184895,-0.5750917102735016,0.34295775176746174,-0.7761696509104635,-2.0557581857514715,-0.039536629251410035,-1.9707311348480696,-1.5473227225322859,-0.1520307542883955,-2.408573117566479,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,2.7857142857142856,5.0,-5.0,18-25
38838,Male,Loyal Customer,44,Business travel,Business,3531,1,1,1,1,4,5,5,4,4,5,4,4,4,4,14,0.0,satisfied,2.70805020110221,0.0,0,0,1,2,0.3056782707583207,2.3482618247492653,0.9084544991137824,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,1.253380454086973,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.357142857142857,14.0,-14.0,41-60
39149,Female,Loyal Customer,39,Business travel,Business,3091,4,4,4,4,3,3,3,3,3,4,3,5,3,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.025121336847206827,1.9070009138024326,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,1.340068953156389,-0.5447400878375853,0.5438294128093186,3.5714285714285716,0.0,0.0,26-40
100061,Female,Loyal Customer,42,Business travel,Business,1840,2,2,2,2,5,4,5,4,4,4,4,5,4,3,20,10.0,satisfied,3.044522437723423,2.3978952727983707,1,0,1,2,0.1733584277161097,0.6524159147240514,1.116111249054335,0.6922854054175861,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.5714285714285716,30.0,-10.0,41-60
54468,Female,Loyal Customer,77,Business travel,Business,319,4,4,1,4,3,4,4,4,4,4,4,1,4,3,0,15.0,neutral or dissatisfied,0.0,2.772588722239781,1,0,1,2,2.4889556809548026,-0.8729428251626138,-0.7628420960635804,0.9217451723419039,0.956691330790736,0.6161718984003848,-1.2558953752810418,0.8008027484178515,-0.1520307542883955,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.8210124757193524,0.3058478641134309,-0.2182109009900832,3.4285714285714284,15.0,15.0,60+
99438,Male,Loyal Customer,44,Business travel,Business,2597,3,3,3,3,3,5,5,5,5,5,3,5,5,2,49,50.0,satisfied,3.912023005428146,3.9318256327243257,0,0,1,2,0.3056782707583207,1.4115852546939431,1.6514967247479635,1.631654117070982,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,-0.535044835366397,1.340068953156389,1.156435816064447,-0.980251214789485,3.9285714285714284,99.0,1.0,41-60
7842,Male,Loyal Customer,41,Business travel,Business,2586,2,2,2,2,5,3,4,5,5,5,5,3,5,4,0,3.0,satisfied,0.0,1.3862943611198906,0,0,1,2,0.1071985061950042,1.4005537319202723,-0.7628420960635804,0.07278776071572018,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,-0.18553159698067356,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,0.5438294128093186,3.7142857142857144,3.0,3.0,41-60
2642,Male,Loyal Customer,30,Business travel,Business,1012,3,2,3,3,4,4,4,4,4,2,5,3,4,4,6,0.0,satisfied,1.9459101490553132,0.0,0,0,1,2,-0.6205606305371565,-0.17795689042135213,0.43809317659626046,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,0.17377614385301404,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.026950879839897,1.1585819300230962,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.5,6.0,-6.0,26-40
101879,Male,Loyal Customer,57,Business travel,Eco Plus,347,4,5,3,5,4,4,4,4,2,3,5,1,2,4,0,8.0,satisfied,0.0,2.1972245773362196,0,0,1,1,1.1657572505326923,-0.8448625853750881,-0.7628420960635804,0.5693960112263328,0.956691330790736,1.2718804260521797,0.17377614385301404,1.5835112387345638,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.0729728245261196,-0.266840435197607,1.1585819300230962,-1.8210124757193524,-1.3953280397886016,0.5438294128093186,3.5714285714285716,8.0,8.0,41-60
82138,Male,Loyal Customer,44,Business travel,Business,631,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.3056782707583207,-0.5600487246730415,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,0.5438294128093186,4.5,0.0,0.0,41-60
35278,Male,Loyal Customer,27,Business travel,Business,1563,3,3,3,3,4,4,4,4,1,1,1,5,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.819040395100473,0.3746221139688862,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-1.787061324482187,-2.22867160075589,1.340068953156389,1.156435816064447,0.5438294128093186,3.2142857142857144,0.0,0.0,26-40
9338,Male,disloyal Customer,44,Business travel,Eco,406,3,2,3,3,4,3,4,4,4,3,3,1,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,0.3056782707583207,-0.7856935086799446,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,0.5438294128093186,3.142857142857143,0.0,0.0,41-60
76458,Male,Loyal Customer,27,Business travel,Eco Plus,227,3,5,3,5,3,4,3,3,4,1,2,1,1,3,0,0.0,satisfied,0.0,0.0,0,0,1,1,-0.819040395100473,-0.9652064701787697,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,1.5835112387345638,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,0.4794025816766604,-1.787061324482187,-1.3818582180611436,-1.8210124757193524,-2.2459159917396176,-0.2182109009900832,2.9285714285714284,0.0,0.0,26-40
84347,Male,disloyal Customer,37,Business travel,Business,258,5,5,5,4,3,5,3,3,3,5,4,4,5,3,1,0.0,satisfied,0.6931471805599453,0.0,0,1,1,2,-0.15744117988941786,-0.9341176332711519,-0.33506032069061287,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,0.8008027484178515,-0.1520307542883955,1.296496083409863,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,1.253380454086973,0.3117685473283496,0.5497985959374537,1.156435816064447,-0.2182109009900832,4.071428571428571,1.0,-1.0,26-40
60128,Female,Loyal Customer,59,Business travel,Eco,391,4,4,4,4,3,1,2,4,4,4,4,5,4,3,0,0.0,satisfied,0.0,0.0,1,0,1,0,1.2980770935749035,-0.8007364942804047,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,-1.6675592773712105,-1.091211073720841,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.5714285714285716,0.0,0.0,41-60
101439,Female,Loyal Customer,74,Business travel,Eco Plus,299,4,1,1,1,4,3,3,1,3,1,2,3,4,3,115,138.0,neutral or dissatisfied,4.7535901911063645,4.9344739331306915,1,0,1,1,2.290475916391486,-0.8930001392965607,2.170877189506163,2.2456692423988747,0.956691330790736,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-0.18553159698067356,-0.3331076135219211,-1.7690812486566827,-0.2967851214247297,-1.787061324482187,-1.3818582180611436,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,2.4285714285714284,253.0,23.0,60+
78135,Male,Loyal Customer,45,Personal Travel,Eco,733,4,3,4,3,2,4,2,2,4,4,2,2,2,2,25,40.0,neutral or dissatisfied,3.258096538021482,3.713572066704308,0,0,0,0,0.37183819227942627,-0.457756422589912,1.2479203515964274,1.4979970903361568,0.956691330790736,-0.039536629251410035,0.8886119034200419,0.018094258101139002,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,0.4794025816766604,0.493270009444683,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.980251214789485,2.857142857142857,65.0,15.0,41-60
65899,Male,disloyal Customer,16,Business travel,Eco,247,0,4,0,2,3,0,3,3,4,2,5,1,5,3,0,0.0,satisfied,0.0,0.0,0,1,1,0,-1.5467995318326335,-0.9451491560448227,-0.7628420960635804,-0.7761696509104635,-2.0557581857514715,0.6161718984003848,-1.9707311348480696,-0.7646142322155735,-0.1520307542883955,-2.408573117566479,-0.3331076135219211,-0.26868848343214,0.4794025816766604,-1.026950879839897,1.1585819300230962,-1.8210124757193524,1.156435816064447,-0.2182109009900832,2.5,0.0,0.0,18-25
69365,Female,disloyal Customer,34,Business travel,Business,1744,2,3,3,4,4,3,4,4,5,4,3,4,5,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,-0.35592094445273437,0.556140806881106,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,0.17377614385301404,0.8008027484178515,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,1.2555902847780505,0.493270009444683,-0.535044835366397,0.5497985959374537,1.156435816064447,0.5438294128093186,3.7142857142857144,0.0,0.0,26-40
68553,Female,Loyal Customer,59,Business travel,Business,1958,2,1,1,1,4,3,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,1.2980770935749035,0.7707540681143383,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-0.18553159698067356,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-1.8210124757193524,-1.3953280397886016,0.5438294128093186,2.142857142857143,0.0,0.0,41-60
98361,Male,disloyal Customer,38,Business travel,Business,1187,1,1,1,3,3,1,3,3,2,4,3,2,3,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,2,-0.09128125836831234,-0.0024553917493163754,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.018094258101139002,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,-1.0729728245261196,0.493270009444683,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-0.2182109009900832,2.357142857142857,0.0,0.0,26-40
102726,Male,Loyal Customer,49,Personal Travel,Eco,551,4,5,4,2,3,4,3,3,5,3,1,5,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.6364778783638483,-0.6402779812088292,-0.7628420960635804,-0.7761696509104635,0.956691330790736,1.2718804260521797,0.8886119034200419,-0.7646142322155735,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-0.266840435197607,-2.22867160075589,1.340068953156389,1.156435816064447,-0.2182109009900832,3.5714285714285716,0.0,0.0,41-60
6294,Male,disloyal Customer,10,Business travel,Eco,516,2,2,2,3,1,2,1,1,2,4,2,1,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-1.9437590609592668,-0.6753782809432364,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,-1.0729728245261196,0.493270009444683,-1.3818582180611436,-1.8210124757193524,-0.5447400878375853,-1.7422915285888867,1.9285714285714286,0.0,0.0,18-25
90120,Male,Loyal Customer,58,Personal Travel,Eco,944,3,3,3,4,2,3,2,2,1,1,4,4,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,1.231917172053798,-0.24615175847677176,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-1.8491605276275096,-1.787061324482187,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,2.7142857142857144,0.0,0.0,41-60
82863,Male,Loyal Customer,22,Business travel,Eco,721,5,3,5,5,5,5,4,5,1,5,3,2,2,5,4,0.0,satisfied,1.6094379124341003,0.0,0,0,1,0,-1.1498400027060005,-0.4697908110702802,0.2304364266557077,-0.7761696509104635,1.709803709926288,-0.039536629251410035,1.6034476629870698,1.5835112387345638,1.3522644074658623,1.296496083409863,0.4249958466769987,1.2317042817924029,-1.8491605276275096,1.253380454086973,-0.535044835366397,-1.030742118500417,-1.3953280397886016,1.3058697266087202,3.9285714285714284,4.0,-4.0,18-25
9800,Male,Loyal Customer,53,Business travel,Business,3460,1,1,1,1,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.9011175644482704,2.2770583595737537,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.142857142857143,0.0,0.0,41-60
100771,Male,Loyal Customer,17,Personal Travel,Eco,957,4,4,4,1,5,4,5,5,3,3,4,4,4,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-1.480639610311528,-0.23311450428970623,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,-1.5473227225322859,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,-0.2967851214247297,-0.266840435197607,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,3.9285714285714284,0.0,0.0,18-25
95284,Male,Loyal Customer,10,Personal Travel,Eco,977,3,5,3,3,2,3,2,2,3,2,4,4,4,2,51,46.0,neutral or dissatisfied,3.9512437185814275,3.8501476017100584,0,0,0,0,-1.9437590609592668,-0.2130571901557593,1.675702126969395,1.581635036173488,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.0,97.0,-5.0,18-25
