,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
5154,Female,Loyal Customer,50,Business travel,Business,2041,5,5,5,5,4,4,5,5,5,5,5,5,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.7026377998849538,0.8539919217702181,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,4.714285714285714,0.0,0.0,41-60
5155,Female,Loyal Customer,8,Personal Travel,Eco,954,2,5,3,3,3,3,3,3,4,3,5,5,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-2.0760789040014775,-0.23612310140979828,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,0.4794025816766604,-0.266840435197607,1.1585819300230962,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.5,0.0,0.0,18-25
5156,Male,Loyal Customer,53,Business travel,Business,2390,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,30.0,satisfied,0.0,3.4339872044851463,0,0,1,2,0.9011175644482704,1.2039920534075923,-0.7628420960635804,1.326781187266552,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,1.3058697266087202,4.285714285714286,30.0,30.0,41-60
5157,Male,Loyal Customer,49,Personal Travel,Eco,147,1,4,0,2,5,0,5,5,5,1,3,2,2,5,14,2.0,neutral or dissatisfied,2.70805020110221,1.0986122886681098,0,0,0,0,0.6364778783638483,-1.0454357267145575,0.9084544991137824,-0.10338681984206541,-1.3026458066159197,0.6161718984003848,-1.9707311348480696,-0.7646142322155735,1.3522644074658623,-2.408573117566479,1.1830993068759184,1.2317042817924029,1.2555902847780505,-1.787061324482187,-0.535044835366397,-1.030742118500417,-1.3953280397886016,1.3058697266087202,2.857142857142857,16.0,-12.0,41-60
5158,Male,disloyal Customer,37,Business travel,Business,507,4,4,4,4,5,4,5,5,5,2,4,5,5,5,0,0.0,satisfied,0.0,0.0,0,1,1,2,-0.15744117988941786,-0.6844040723035125,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,-1.026950879839897,0.3117685473283496,1.340068953156389,1.156435816064447,1.3058697266087202,4.357142857142857,0.0,0.0,26-40
5159,Female,Loyal Customer,25,Business travel,Eco,925,4,4,4,4,4,4,1,4,3,4,3,3,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,0,-0.951360238142684,-0.26520620690402136,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,-1.8493145339197605,0.48150789918013137,-0.2967851214247297,0.493270009444683,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,3.5,0.0,0.0,18-25
5160,Male,disloyal Customer,38,Business travel,Eco Plus,83,1,2,2,4,5,2,5,5,1,4,5,5,1,5,5,11.0,neutral or dissatisfied,1.791759469228055,2.4849066497880004,0,1,1,1,-0.09128125836831234,-1.1096191319431876,0.34295775176746174,0.7455705917841183,-1.3026458066159197,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,1.3522644074658623,-0.926545437175942,1.1830993068759184,1.2317042817924029,-1.8491605276275096,0.493270009444683,1.1585819300230962,1.340068953156389,-2.2459159917396176,1.3058697266087202,3.357142857142857,16.0,6.0,26-40
5161,Male,Loyal Customer,67,Business travel,Business,3803,3,5,5,5,4,2,2,3,3,3,3,3,3,2,92,91.0,neutral or dissatisfied,4.532599493153256,4.5217885770490405,0,0,1,2,1.8273564657437475,2.621041296970944,2.034490869597997,1.9929434854881396,0.20357895165518414,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,-0.926545437175942,-1.091211073720841,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.980251214789485,3.2857142857142856,183.0,-1.0,60+
5162,Female,disloyal Customer,27,Business travel,Eco,406,2,3,2,3,4,2,4,4,3,4,4,3,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-0.819040395100473,-0.7856935086799446,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,-0.2967851214247297,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.2857142857142856,0.0,0.0,26-40
5163,Male,disloyal Customer,38,Business travel,Eco,441,3,4,3,3,3,3,3,3,3,3,3,3,3,3,100,104.0,neutral or dissatisfied,4.61512051684126,4.653960350157523,0,1,1,0,-0.09128125836831234,-0.7505932089455374,2.085419432836661,2.073884596939805,0.20357895165518414,0.6161718984003848,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,3.0714285714285716,204.0,4.0,26-40
5164,Male,Loyal Customer,57,Business travel,Business,3216,5,1,5,5,4,5,4,4,4,4,4,3,4,4,2,4.0,satisfied,1.0986122886681098,1.6094379124341003,0,0,1,2,1.1657572505326923,2.032359127139601,-0.08482402360550577,0.20943938179838198,1.709803709926288,-1.3509536845549996,1.6034476629870698,1.5835112387345638,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,0.5438294128093186,4.0,6.0,2.0,41-60
5165,Female,Loyal Customer,32,Personal Travel,Eco,351,3,4,3,4,4,3,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-0.4882407874949454,-0.8408511225482986,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,0.8008027484178515,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,0.3117685473283496,1.340068953156389,0.3058478641134309,0.5438294128093186,3.7857142857142856,0.0,0.0,26-40
5166,Male,Loyal Customer,42,Business travel,Business,550,4,5,5,5,5,4,4,4,4,4,4,3,4,2,18,10.0,neutral or dissatisfied,2.9444389791664403,2.3978952727983707,0,0,1,2,0.1733584277161097,-0.6412808469155266,1.054343877292992,0.6922854054175861,0.956691330790736,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.980251214789485,4.071428571428571,28.0,-8.0,41-60
5167,Female,disloyal Customer,24,Business travel,Business,1464,4,0,4,4,2,4,2,2,3,5,4,3,4,2,0,0.0,satisfied,0.0,0.0,1,1,1,2,-1.0175201596637895,0.2753384090058488,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-2.0066622122067947,0.8886119034200419,0.8008027484178515,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,1.253380454086973,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.980251214789485,3.0714285714285716,0.0,0.0,18-25
5168,Male,Loyal Customer,49,Business travel,Business,842,5,5,5,5,2,4,5,4,4,4,4,4,4,4,56,64.0,satisfied,4.04305126783455,4.174387269895637,0,0,1,2,0.6364778783638483,-0.3484440605599012,1.7323619497510667,1.780197244294275,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,4.214285714285714,120.0,8.0,41-60
5169,Female,Loyal Customer,31,Business travel,Business,2589,5,5,5,5,3,3,3,3,5,3,4,5,4,3,0,28.0,satisfied,0.0,3.367295829986474,1,0,1,2,-0.554400709016051,1.4035623290403645,-0.7628420960635804,1.2859398347658846,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-0.266840435197607,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,4.0,28.0,28.0,26-40
5170,Female,Loyal Customer,18,Business travel,Business,296,1,5,5,5,1,1,1,1,4,5,3,1,4,1,0,42.0,neutral or dissatisfied,0.0,3.7612001156935624,1,0,1,2,-1.4144796887904225,-0.8960087364166527,-0.7628420960635804,1.5271641895646775,-1.3026458066159197,1.2718804260521797,1.6034476629870698,1.5835112387345638,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,1.253380454086973,-0.535044835366397,-1.8210124757193524,0.3058478641134309,-1.7422915285888867,2.7142857142857144,42.0,42.0,18-25
5171,Male,Loyal Customer,56,Business travel,Business,2784,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1,0.0,satisfied,0.6931471805599453,0.0,0,0,1,2,1.0995973290115868,1.5991211418463471,-0.33506032069061287,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,4.071428571428571,1.0,-1.0,41-60
5172,Female,Loyal Customer,33,Business travel,Business,453,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.4220808659738399,-0.7385588204651692,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.2182109009900832,3.7857142857142856,0.0,0.0,26-40
5173,Male,Loyal Customer,18,Personal Travel,Eco,420,3,5,3,2,5,3,5,5,4,5,3,3,2,5,0,2.0,neutral or dissatisfied,0.0,1.0986122886681098,0,0,0,0,-1.4144796887904225,-0.7716533887861817,-0.7628420960635804,-0.10338681984206541,0.20357895165518414,1.2718804260521797,0.17377614385301404,-0.7646142322155735,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,0.4794025816766604,1.253380454086973,-0.535044835366397,-0.24047176128148168,-1.3953280397886016,1.3058697266087202,3.7857142857142856,2.0,2.0,18-25
5174,Male,Loyal Customer,48,Personal Travel,Eco,240,4,2,4,3,2,4,4,2,1,3,2,3,3,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.5703179568427428,-0.9521692159917042,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.6952451569032049,0.8886119034200419,0.018094258101139002,-0.9041783351655244,0.5554822432145948,0.4249958466769987,-1.0188848660444114,-1.8491605276275096,-0.266840435197607,-1.3818582180611436,-0.24047176128148168,-0.5447400878375853,-0.980251214789485,2.7857142857142856,0.0,0.0,41-60
5175,Female,disloyal Customer,25,Business travel,Eco,475,2,3,2,3,3,2,4,3,1,2,3,3,3,3,37,28.0,neutral or dissatisfied,3.6375861597263857,3.367295829986474,1,1,1,0,-0.951360238142684,-0.7164957749178276,1.4821256526659596,1.2859398347658846,-0.5495334274803677,-0.039536629251410035,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,-0.926545437175942,0.4249958466769987,-0.26868848343214,-1.8491605276275096,-1.026950879839897,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,2.642857142857143,65.0,-9.0,18-25
5176,Male,disloyal Customer,25,Business travel,Eco,136,2,0,3,1,3,3,3,3,3,3,4,2,5,3,0,7.0,neutral or dissatisfied,0.0,2.0794415416798357,0,1,1,0,-0.951360238142684,-1.0564672494882283,-0.7628420960635804,0.49726646652881196,-0.5495334274803677,-2.0066622122067947,0.17377614385301404,-1.5473227225322859,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,0.3117685473283496,-1.030742118500417,1.156435816064447,-0.2182109009900832,2.7142857142857144,7.0,7.0,18-25
5177,Male,Loyal Customer,57,Business travel,Eco,297,2,5,5,5,3,2,3,3,2,5,4,1,3,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,0,1.1657572505326923,-0.8950058707099554,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,-1.0729728245261196,1.253380454086973,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,-0.2182109009900832,3.2857142857142856,0.0,0.0,41-60
5178,Female,Loyal Customer,61,Business travel,Business,231,0,0,0,5,1,1,1,5,5,5,5,2,5,2,3,14.0,satisfied,1.3862943611198906,2.70805020110221,1,0,1,2,1.4303969366171145,-0.9611950073519803,0.09272145468235471,0.88222221286678,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,1.5835112387345638,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-1.030742118500417,1.156435816064447,-0.980251214789485,2.642857142857143,17.0,11.0,60+
5179,Female,Loyal Customer,45,Business travel,Business,2616,3,3,3,3,2,4,4,3,3,3,3,1,3,3,29,17.0,neutral or dissatisfied,3.4011973816621555,2.8903717578961645,1,0,1,2,0.37183819227942627,1.4306397031211928,1.3362362744867502,0.9938747170394244,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,0.5554822432145948,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-0.2182109009900832,2.9285714285714284,46.0,-12.0,41-60
5180,Male,Loyal Customer,59,Business travel,Business,2824,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,1.2980770935749035,1.639235770114241,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.857142857142857,0.0,0.0,41-60
5181,Male,Loyal Customer,63,Personal Travel,Business,102,4,4,4,3,3,3,5,2,2,4,2,1,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,2,1.5627167796593255,-1.0905646835159382,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,1.1830993068759184,-1.0188848660444114,-1.0729728245261196,0.493270009444683,-1.3818582180611436,-1.8210124757193524,-1.3953280397886016,0.5438294128093186,3.0714285714285716,0.0,0.0,60+
5182,Male,Loyal Customer,48,Business travel,Business,689,3,5,2,5,2,3,3,3,3,3,3,4,3,2,53,35.0,neutral or dissatisfied,3.9889840465642745,3.58351893845611,0,0,1,2,0.5703179568427428,-0.5018825136845952,1.698993896683611,1.4183534228525163,0.20357895165518414,1.2718804260521797,-0.5410596157140138,1.5835112387345638,-0.9041783351655244,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.980251214789485,3.142857142857143,88.0,-18.0,41-60
5183,Female,Loyal Customer,53,Business travel,Business,2853,3,3,5,3,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.9011175644482704,1.6683188756084641,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,1.6034476629870698,0.018094258101139002,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,4.285714285714286,0.0,0.0,41-60
5184,Female,Loyal Customer,23,Personal Travel,Eco,1144,3,5,3,3,5,3,5,5,2,4,4,4,2,5,0,15.0,neutral or dissatisfied,0.0,2.772588722239781,1,0,0,0,-1.083680081184895,-0.0455786171373023,-0.7628420960635804,0.9217451723419039,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.018094258101139002,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,-1.0729728245261196,0.493270009444683,0.3117685473283496,0.5497985959374537,-1.3953280397886016,1.3058697266087202,3.7857142857142856,15.0,15.0,18-25
5185,Female,Loyal Customer,36,Business travel,Business,1625,2,1,1,1,2,2,3,2,2,1,2,1,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,-0.22360110141052336,0.4367997877841217,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,-0.926545437175942,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,-1.787061324482187,-1.3818582180611436,-1.8210124757193524,-1.3953280397886016,0.5438294128093186,1.8571428571428572,0.0,0.0,26-40
5186,Male,Loyal Customer,35,Business travel,Business,2254,3,3,3,3,1,3,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-0.28976102293162886,1.067602317296753,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-1.6563259160426533,-0.18553159698067356,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.030742118500417,-0.5447400878375853,0.5438294128093186,2.9285714285714284,0.0,0.0,26-40
5187,Male,disloyal Customer,26,Business travel,Business,469,0,0,0,3,1,0,1,1,3,2,4,5,5,1,0,0.0,satisfied,0.0,0.0,0,1,1,2,-0.8852003166215785,-0.7225129691580117,-0.7628420960635804,-0.7761696509104635,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,0.018094258101139002,-1.6563259160426533,-2.408573117566479,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,-1.026950879839897,0.3117685473283496,1.340068953156389,1.156435816064447,-1.7422915285888867,1.8571428571428572,0.0,0.0,26-40
5188,Male,Loyal Customer,57,Business travel,Business,113,4,2,2,2,2,3,4,1,1,1,4,1,1,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,1.1657572505326923,-1.0795331607422674,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.18553159698067356,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,0.3117685473283496,-1.8210124757193524,-2.2459159917396176,-1.7422915285888867,2.0714285714285716,0.0,0.0,41-60
5189,Male,disloyal Customer,26,Business travel,Business,1205,4,4,4,2,1,4,1,1,4,4,5,4,5,1,0,0.0,satisfied,0.0,0.0,0,1,1,2,-0.8852003166215785,0.015596190971235874,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,-0.7646142322155735,-1.6563259160426533,0.5554822432145948,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,0.493270009444683,1.1585819300230962,0.5497985959374537,1.156435816064447,-1.7422915285888867,3.142857142857143,0.0,0.0,26-40
5190,Female,Loyal Customer,48,Personal Travel,Eco,214,3,0,3,5,2,5,5,3,3,3,3,5,3,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.5703179568427428,-0.9782437243658352,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-2.0066622122067947,0.17377614385301404,1.5835112387345638,-0.9041783351655244,1.296496083409863,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,1.340068953156389,-0.5447400878375853,-0.2182109009900832,3.2857142857142856,0.0,0.0,41-60
5191,Female,Loyal Customer,9,Personal Travel,Eco,280,2,4,2,2,2,2,2,2,4,3,5,5,2,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-2.009918982480372,-0.9120545877238103,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-0.266840435197607,1.1585819300230962,1.340068953156389,-1.3953280397886016,-0.980251214789485,2.7857142857142856,0.0,0.0,18-25
5192,Female,Loyal Customer,53,Business travel,Business,1770,0,0,0,1,4,5,5,2,2,2,2,5,2,4,3,0.0,satisfied,1.3862943611198906,0.0,1,0,1,2,0.9011175644482704,0.5822153152552371,0.09272145468235471,-0.7761696509104635,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,-1.5473227225322859,0.6001168265887334,1.296496083409863,1.1830993068759184,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,1.340068953156389,-1.3953280397886016,0.5438294128093186,2.4285714285714284,3.0,-3.0,41-60
